img_name,id,boxes,label,width,height,path,numeric_labels,n_annotations,has_annotations,has_2_or_more_annotations,doesnt_have_annotations,is_train
maksssksksss23.png,maksssksksss23,"[{'xmin': 188, 'ymin': 74, 'xmax': 241, 'ymax': 131}]",['with_mask'],400,299,dataset/images/maksssksksss23.png,[0],1,True,False,False,True
maksssksksss511.png,maksssksksss511,"[{'xmin': 152, 'ymin': 100, 'xmax': 241, 'ymax': 182}]",['with_mask'],400,294,dataset/images/maksssksksss511.png,[0],1,True,False,False,False
maksssksksss745.png,maksssksksss745,"[{'xmin': 146, 'ymin': 228, 'xmax': 223, 'ymax': 328}]",['with_mask'],301,400,dataset/images/maksssksksss745.png,[0],1,True,False,False,True
maksssksksss276.png,maksssksksss276,"[{'xmin': 122, 'ymin': 38, 'xmax': 222, 'ymax': 160}, {'xmin': 274, 'ymin': 112, 'xmax': 310, 'ymax': 153}]","['mask_weared_incorrect', 'without_mask']",323,400,dataset/images/maksssksksss276.png,"[2, 1]",2,True,True,False,True
maksssksksss181.png,maksssksksss181,"[{'xmin': 70, 'ymin': 58, 'xmax': 93, 'ymax': 82}, {'xmin': 100, 'ymin': 57, 'xmax': 124, 'ymax': 82}, {'xmin': 271, 'ymin': 43, 'xmax': 305, 'ymax': 80}]","['with_mask', 'with_mask', 'without_mask']",400,225,dataset/images/maksssksksss181.png,"[0, 0, 1]",3,True,True,False,True
maksssksksss656.png,maksssksksss656,"[{'xmin': 26, 'ymin': 56, 'xmax': 43, 'ymax': 77}, {'xmin': 57, 'ymin': 69, 'xmax': 77, 'ymax': 87}, {'xmin': 115, 'ymin': 51, 'xmax': 126, 'ymax': 65}, {'xmin': 133, 'ymin': 61, 'xmax': 152, 'ymax': 85}, {'xmin': 143, 'ymin': 51, 'xmax': 155, 'ymax': 66}, {'xmin': 155, 'ymin': 59, 'xmax': 171, 'ymax': 78}, {'xmin': 172, 'ymin': 107, 'xmax': 192, 'ymax': 127}, {'xmin': 171, 'ymin': 56, 'xmax': 177, 'ymax': 70}, {'xmin': 186, 'ymin': 60, 'xmax': 197, 'ymax': 75}, {'xmin': 205, 'ymin': 58, 'xmax': 217, 'ymax': 75}, {'xmin': 216, 'ymin': 58, 'xmax': 233, 'ymax': 78}, {'xmin': 238, 'ymin': 67, 'xmax': 253, 'ymax': 83}, {'xmin': 253, 'ymin': 72, 'xmax': 268, 'ymax': 91}, {'xmin': 275, 'ymin': 77, 'xmax': 296, 'ymax': 97}, {'xmin': 284, 'ymin': 47, 'xmax': 293, 'ymax': 60}, {'xmin': 301, 'ymin': 55, 'xmax': 315, 'ymax': 72}, {'xmin': 316, 'ymin': 56, 'xmax': 330, 'ymax': 71}, {'xmin': 332, 'ymin': 56, 'xmax': 340, 'ymax': 67}, {'xmin': 345, 'ymin': 51, 'xmax': 361, 'ymax': 67}, {'xmin': 366, 'ymin': 54, 'xmax': 385, 'ymax': 73}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask', 'with_mask', 'with_mask', 'with_mask']",400,245,dataset/images/maksssksksss656.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",20,True,True,False,True
maksssksksss310.png,maksssksksss310,"[{'xmin': 21, 'ymin': 32, 'xmax': 44, 'ymax': 59}, {'xmin': 63, 'ymin': 37, 'xmax': 85, 'ymax': 60}, {'xmin': 228, 'ymin': 28, 'xmax': 248, 'ymax': 50}, {'xmin': 248, 'ymin': 78, 'xmax': 268, 'ymax': 100}, {'xmin': 333, 'ymin': 51, 'xmax': 348, 'ymax': 70}, {'xmin': 388, 'ymin': 63, 'xmax': 396, 'ymax': 72}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask']",400,267,dataset/images/maksssksksss310.png,"[0, 0, 0, 0, 0, 1]",6,True,True,False,True
maksssksksss508.png,maksssksksss508,"[{'xmin': 69, 'ymin': 96, 'xmax': 146, 'ymax': 173}, {'xmin': 196, 'ymin': 38, 'xmax': 254, 'ymax': 103}, {'xmin': 253, 'ymin': 90, 'xmax': 319, 'ymax': 164}, {'xmin': 326, 'ymin': 77, 'xmax': 363, 'ymax': 121}]","['with_mask', 'with_mask', 'with_mask', 'with_mask']",400,240,dataset/images/maksssksksss508.png,"[0, 0, 0, 0]",4,True,True,False,True
maksssksksss719.png,maksssksksss719,"[{'xmin': 25, 'ymin': 86, 'xmax': 40, 'ymax': 104}, {'xmin': 52, 'ymin': 86, 'xmax': 80, 'ymax': 108}, {'xmin': 151, 'ymin': 81, 'xmax': 171, 'ymax': 108}, {'xmin': 177, 'ymin': 110, 'xmax': 186, 'ymax': 120}, {'xmin': 212, 'ymin': 106, 'xmax': 218, 'ymax': 114}, {'xmin': 229, 'ymin': 81, 'xmax': 259, 'ymax': 111}, {'xmin': 307, 'ymin': 61, 'xmax': 343, 'ymax': 103}, {'xmin': 218, 'ymin': 118, 'xmax': 225, 'ymax': 125}, {'xmin': 373, 'ymin': 114, 'xmax': 383, 'ymax': 123}]","['with_mask', 'with_mask', 'with_mask', 'without_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,226,dataset/images/maksssksksss719.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",9,True,True,False,True
maksssksksss776.png,maksssksksss776,"[{'xmin': 15, 'ymin': 79, 'xmax': 42, 'ymax': 105}, {'xmin': 288, 'ymin': 88, 'xmax': 317, 'ymax': 127}]","['with_mask', 'with_mask']",400,267,dataset/images/maksssksksss776.png,"[0, 0]",2,True,True,False,True
maksssksksss692.png,maksssksksss692,"[{'xmin': 73, 'ymin': 227, 'xmax': 161, 'ymax': 335}]",['with_mask'],301,400,dataset/images/maksssksksss692.png,[0],1,True,False,False,True
maksssksksss162.png,maksssksksss162,"[{'xmin': 86, 'ymin': 181, 'xmax': 191, 'ymax': 308}]",['with_mask'],301,400,dataset/images/maksssksksss162.png,[0],1,True,False,False,False
maksssksksss208.png,maksssksksss208,"[{'xmin': 84, 'ymin': 82, 'xmax': 194, 'ymax': 170}, {'xmin': 192, 'ymin': 71, 'xmax': 298, 'ymax': 187}]","['with_mask', 'with_mask']",400,200,dataset/images/maksssksksss208.png,"[0, 0]",2,True,True,False,True
maksssksksss736.png,maksssksksss736,"[{'xmin': 114, 'ymin': 40, 'xmax': 142, 'ymax': 76}, {'xmin': 183, 'ymin': 57, 'xmax': 221, 'ymax': 99}]","['with_mask', 'with_mask']",267,400,dataset/images/maksssksksss736.png,"[0, 0]",2,True,True,False,True
maksssksksss489.png,maksssksksss489,"[{'xmin': 46, 'ymin': 37, 'xmax': 66, 'ymax': 55}, {'xmin': 129, 'ymin': 51, 'xmax': 158, 'ymax': 70}, {'xmin': 192, 'ymin': 52, 'xmax': 203, 'ymax': 64}, {'xmin': 272, 'ymin': 47, 'xmax': 281, 'ymax': 56}, {'xmin': 290, 'ymin': 46, 'xmax': 317, 'ymax': 64}, {'xmin': 330, 'ymin': 47, 'xmax': 337, 'ymax': 54}, {'xmin': 342, 'ymin': 41, 'xmax': 363, 'ymax': 58}, {'xmin': 373, 'ymin': 41, 'xmax': 387, 'ymax': 52}]","['with_mask', 'without_mask', 'without_mask', 'with_mask', 'without_mask', 'without_mask', 'without_mask', 'without_mask']",400,211,dataset/images/maksssksksss489.png,"[0, 1, 1, 0, 1, 1, 1, 1]",8,True,True,False,True
maksssksksss331.png,maksssksksss331,"[{'xmin': 25, 'ymin': 69, 'xmax': 48, 'ymax': 93}, {'xmin': 88, 'ymin': 87, 'xmax': 107, 'ymax': 106}, {'xmin': 128, 'ymin': 61, 'xmax': 149, 'ymax': 84}, {'xmin': 127, 'ymin': 157, 'xmax': 168, 'ymax': 209}, {'xmin': 147, 'ymin': 110, 'xmax': 181, 'ymax': 145}, {'xmin': 208, 'ymin': 61, 'xmax': 220, 'ymax': 77}, {'xmin': 229, 'ymin': 96, 'xmax': 265, 'ymax': 137}, {'xmin': 263, 'ymin': 46, 'xmax': 277, 'ymax': 65}, {'xmin': 270, 'ymin': 72, 'xmax': 288, 'ymax': 92}, {'xmin': 298, 'ymin': 108, 'xmax': 321, 'ymax': 133}, {'xmin': 308, 'ymin': 65, 'xmax': 328, 'ymax': 86}, {'xmin': 334, 'ymin': 119, 'xmax': 381, 'ymax': 163}, {'xmin': 365, 'ymin': 49, 'xmax': 380, 'ymax': 65}, {'xmin': 342, 'ymin': 49, 'xmax': 358, 'ymax': 67}, {'xmin': 1, 'ymin': 148, 'xmax': 23, 'ymax': 179}]","['with_mask', 'mask_weared_incorrect', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'mask_weared_incorrect', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,267,dataset/images/maksssksksss331.png,"[0, 2, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0]",15,True,True,False,True
maksssksksss573.png,maksssksksss573,"[{'xmin': 442, 'ymin': 45, 'xmax': 494, 'ymax': 100}, {'xmin': 408, 'ymin': 77, 'xmax': 449, 'ymax': 133}, {'xmin': 188, 'ymin': 60, 'xmax': 267, 'ymax': 139}, {'xmin': 270, 'ymin': 53, 'xmax': 308, 'ymax': 125}, {'xmin': 85, 'ymin': 117, 'xmax': 158, 'ymax': 189}, {'xmin': 16, 'ymin': 140, 'xmax': 81, 'ymax': 183}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",510,287,dataset/images/maksssksksss573.png,"[0, 0, 0, 0, 0, 0]",6,True,True,False,True
maksssksksss125.png,maksssksksss125,"[{'xmin': 118, 'ymin': 151, 'xmax': 216, 'ymax': 279}]",['without_mask'],301,400,dataset/images/maksssksksss125.png,[1],1,True,False,False,True
maksssksksss628.png,maksssksksss628,"[{'xmin': 175, 'ymin': 89, 'xmax': 196, 'ymax': 120}, {'xmin': 70, 'ymin': 93, 'xmax': 81, 'ymax': 104}]","['with_mask', 'with_mask']",400,262,dataset/images/maksssksksss628.png,"[0, 0]",2,True,True,False,True
maksssksksss170.png,maksssksksss170,"[{'xmin': 102, 'ymin': 54, 'xmax': 239, 'ymax': 210}]",['with_mask'],400,225,dataset/images/maksssksksss170.png,[0],1,True,False,False,True
maksssksksss167.png,maksssksksss167,"[{'xmin': 45, 'ymin': 69, 'xmax': 96, 'ymax': 113}, {'xmin': 185, 'ymin': 113, 'xmax': 222, 'ymax': 155}, {'xmin': 271, 'ymin': 32, 'xmax': 311, 'ymax': 75}, {'xmin': 20, 'ymin': 90, 'xmax': 30, 'ymax': 105}]","['with_mask', 'with_mask', 'with_mask', 'with_mask']",400,210,dataset/images/maksssksksss167.png,"[0, 0, 0, 0]",4,True,True,False,True
maksssksksss537.png,maksssksksss537,"[{'xmin': 95, 'ymin': 177, 'xmax': 195, 'ymax': 295}]",['without_mask'],301,400,dataset/images/maksssksksss537.png,[1],1,True,False,False,True
maksssksksss603.png,maksssksksss603,"[{'xmin': 49, 'ymin': 11, 'xmax': 55, 'ymax': 17}, {'xmin': 32, 'ymin': 52, 'xmax': 40, 'ymax': 60}, {'xmin': 52, 'ymin': 76, 'xmax': 61, 'ymax': 86}, {'xmin': 47, 'ymin': 98, 'xmax': 58, 'ymax': 109}, {'xmin': 68, 'ymin': 100, 'xmax': 75, 'ymax': 111}, {'xmin': 2, 'ymin': 129, 'xmax': 12, 'ymax': 140}, {'xmin': 24, 'ymin': 125, 'xmax': 34, 'ymax': 134}, {'xmin': 47, 'ymin': 127, 'xmax': 59, 'ymax': 138}, {'xmin': 40, 'ymin': 154, 'xmax': 51, 'ymax': 165}, {'xmin': 25, 'ymin': 192, 'xmax': 36, 'ymax': 201}, {'xmin': 60, 'ymin': 171, 'xmax': 69, 'ymax': 182}, {'xmin': 142, 'ymin': 2, 'xmax': 149, 'ymax': 9}, {'xmin': 137, 'ymin': 12, 'xmax': 146, 'ymax': 21}, {'xmin': 124, 'ymin': 23, 'xmax': 130, 'ymax': 30}, {'xmin': 118, 'ymin': 30, 'xmax': 124, 'ymax': 38}, {'xmin': 103, 'ymin': 38, 'xmax': 111, 'ymax': 46}, {'xmin': 95, 'ymin': 64, 'xmax': 102, 'ymax': 70}, {'xmin': 82, 'ymin': 67, 'xmax': 89, 'ymax': 73}, {'xmin': 86, 'ymin': 76, 'xmax': 93, 'ymax': 83}, {'xmin': 103, 'ymin': 77, 'xmax': 111, 'ymax': 85}, {'xmin': 102, 'ymin': 108, 'xmax': 110, 'ymax': 117}, {'xmin': 111, 'ymin': 122, 'xmax': 118, 'ymax': 130}, {'xmin': 111, 'ymin': 151, 'xmax': 122, 'ymax': 163}, {'xmin': 99, 'ymin': 165, 'xmax': 111, 'ymax': 177}, {'xmin': 124, 'ymin': 210, 'xmax': 137, 'ymax': 224}, {'xmin': 91, 'ymin': 257, 'xmax': 106, 'ymax': 272}, {'xmin': 180, 'ymin': 3, 'xmax': 184, 'ymax': 8}, {'xmin': 165, 'ymin': 13, 'xmax': 171, 'ymax': 20}, {'xmin': 154, 'ymin': 17, 'xmax': 161, 'ymax': 23}, {'xmin': 159, 'ymin': 30, 'xmax': 164, 'ymax': 37}, {'xmin': 169, 'ymin': 26, 'xmax': 177, 'ymax': 35}, {'xmin': 127, 'ymin': 55, 'xmax': 134, 'ymax': 62}, {'xmin': 156, 'ymin': 54, 'xmax': 163, 'ymax': 62}, {'xmin': 135, 'ymin': 63, 'xmax': 143, 'ymax': 72}, {'xmin': 117, 'ymin': 72, 'xmax': 124, 'ymax': 80}, {'xmin': 143, 'ymin': 78, 'xmax': 152, 'ymax': 87}, {'xmin': 133, 'ymin': 100, 'xmax': 142, 'ymax': 107}, {'xmin': 178, 'ymin': 87, 'xmax': 186, 'ymax': 96}, {'xmin': 164, 'ymin': 100, 'xmax': 174, 'ymax': 108}, {'xmin': 139, 'ymin': 124, 'xmax': 147, 'ymax': 134}, {'xmin': 169, 'ymin': 116, 'xmax': 178, 'ymax': 126}, {'xmin': 146, 'ymin': 168, 'xmax': 156, 'ymax': 180}, {'xmin': 148, 'ymin': 189, 'xmax': 158, 'ymax': 201}, {'xmin': 159, 'ymin': 192, 'xmax': 170, 'ymax': 205}, {'xmin': 158, 'ymin': 254, 'xmax': 173, 'ymax': 269}, {'xmin': 182, 'ymin': 216, 'xmax': 189, 'ymax': 226}, {'xmin': 183, 'ymin': 159, 'xmax': 194, 'ymax': 170}, {'xmin': 177, 'ymin': 149, 'xmax': 188, 'ymax': 157}, {'xmin': 189, 'ymin': 17, 'xmax': 194, 'ymax': 23}, {'xmin': 216, 'ymin': 7, 'xmax': 221, 'ymax': 13}, {'xmin': 202, 'ymin': 21, 'xmax': 207, 'ymax': 24}, {'xmin': 213, 'ymin': 27, 'xmax': 220, 'ymax': 34}, {'xmin': 227, 'ymin': 15, 'xmax': 233, 'ymax': 22}, {'xmin': 196, 'ymin': 36, 'xmax': 203, 'ymax': 44}, {'xmin': 212, 'ymin': 54, 'xmax': 216, 'ymax': 59}, {'xmin': 199, 'ymin': 64, 'xmax': 208, 'ymax': 71}, {'xmin': 221, 'ymin': 80, 'xmax': 229, 'ymax': 88}, {'xmin': 191, 'ymin': 97, 'xmax': 199, 'ymax': 107}, {'xmin': 219, 'ymin': 94, 'xmax': 227, 'ymax': 102}, {'xmin': 211, 'ymin': 100, 'xmax': 220, 'ymax': 111}, {'xmin': 195, 'ymin': 123, 'xmax': 203, 'ymax': 132}, {'xmin': 249, 'ymin': 1, 'xmax': 255, 'ymax': 6}, {'xmin': 254, 'ymin': 22, 'xmax': 260, 'ymax': 29}, {'xmin': 265, 'ymin': 17, 'xmax': 270, 'ymax': 23}, {'xmin': 276, 'ymin': 22, 'xmax': 280, 'ymax': 28}, {'xmin': 279, 'ymin': 23, 'xmax': 285, 'ymax': 30}, {'xmin': 269, 'ymin': 36, 'xmax': 274, 'ymax': 42}, {'xmin': 292, 'ymin': 27, 'xmax': 298, 'ymax': 35}, {'xmin': 293, 'ymin': 37, 'xmax': 299, 'ymax': 44}, {'xmin': 281, 'ymin': 54, 'xmax': 288, 'ymax': 61}, {'xmin': 255, 'ymin': 45, 'xmax': 262, 'ymax': 51}, {'xmin': 246, 'ymin': 49, 'xmax': 254, 'ymax': 57}, {'xmin': 251, 'ymin': 80, 'xmax': 259, 'ymax': 87}, {'xmin': 238, 'ymin': 106, 'xmax': 247, 'ymax': 115}, {'xmin': 265, 'ymin': 104, 'xmax': 273, 'ymax': 112}, {'xmin': 234, 'ymin': 142, 'xmax': 245, 'ymax': 151}, {'xmin': 236, 'ymin': 206, 'xmax': 249, 'ymax': 219}, {'xmin': 213, 'ymin': 236, 'xmax': 227, 'ymax': 250}, {'xmin': 253, 'ymin': 225, 'xmax': 266, 'ymax': 238}, {'xmin': 304, 'ymin': 1, 'xmax': 311, 'ymax': 7}, {'xmin': 326, 'ymin': 18, 'xmax': 332, 'ymax': 26}, {'xmin': 334, 'ymin': 23, 'xmax': 339, 'ymax': 29}, {'xmin': 327, 'ymin': 37, 'xmax': 332, 'ymax': 44}, {'xmin': 328, 'ymin': 45, 'xmax': 335, 'ymax': 52}, {'xmin': 307, 'ymin': 63, 'xmax': 315, 'ymax': 72}, {'xmin': 325, 'ymin': 82, 'xmax': 332, 'ymax': 90}, {'xmin': 275, 'ymin': 114, 'xmax': 284, 'ymax': 124}, {'xmin': 289, 'ymin': 108, 'xmax': 298, 'ymax': 117}, {'xmin': 283, 'ymin': 125, 'xmax': 293, 'ymax': 134}, {'xmin': 287, 'ymin': 145, 'xmax': 296, 'ymax': 156}, {'xmin': 275, 'ymin': 149, 'xmax': 286, 'ymax': 161}, {'xmin': 297, 'ymin': 248, 'xmax': 311, 'ymax': 263}, {'xmin': 354, 'ymin': 267, 'xmax': 370, 'ymax': 278}, {'xmin': 380, 'ymin': 270, 'xmax': 395, 'ymax': 278}, {'xmin': 358, 'ymin': 219, 'xmax': 371, 'ymax': 231}, {'xmin': 372, 'ymin': 212, 'xmax': 383, 'ymax': 226}, {'xmin': 373, 'ymin': 163, 'xmax': 384, 'ymax': 175}, {'xmin': 373, 'ymin': 144, 'xmax': 384, 'ymax': 155}, {'xmin': 397, 'ymin': 132, 'xmax': 401, 'ymax': 142}, {'xmin': 356, 'ymin': 131, 'xmax': 364, 'ymax': 136}, {'xmin': 362, 'ymin': 117, 'xmax': 371, 'ymax': 127}, {'xmin': 349, 'ymin': 100, 'xmax': 358, 'ymax': 110}, {'xmin': 367, 'ymin': 85, 'xmax': 375, 'ymax': 95}, {'xmin': 345, 'ymin': 86, 'xmax': 354, 'ymax': 95}, {'xmin': 338, 'ymin': 75, 'xmax': 345, 'ymax': 84}, {'xmin': 362, 'ymin': 74, 'xmax': 367, 'ymax': 80}, {'xmin': 339, 'ymin': 59, 'xmax': 347, 'ymax': 67}, {'xmin': 346, 'ymin': 44, 'xmax': 352, 'ymax': 51}, {'xmin': 383, 'ymin': 48, 'xmax': 388, 'ymax': 55}, {'xmin': 391, 'ymin': 27, 'xmax': 397, 'ymax': 34}, {'xmin': 356, 'ymin': 18, 'xmax': 362, 'ymax': 24}, {'xmin': 346, 'ymin': 9, 'xmax': 351, 'ymax': 16}, {'xmin': 370, 'ymin': 13, 'xmax': 376, 'ymax': 18}, {'xmin': 382, 'ymin': 6, 'xmax': 386, 'ymax': 12}, {'xmin': 396, 'ymin': 18, 'xmax': 401, 'ymax': 23}]","['with_mask', 'with_mask', 'without_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask', 'with_mask', 'without_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask', 'with_mask', 'without_mask', 'with_mask', 'without_mask', 'mask_weared_incorrect', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask', 'without_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask', 'with_mask', 'without_mask', 'with_mask', 'without_mask', 'mask_weared_incorrect', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask', 'without_mask']",400,278,dataset/images/maksssksksss603.png,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",115,True,True,False,True
maksssksksss141.png,maksssksksss141,"[{'xmin': 129, 'ymin': 96, 'xmax': 175, 'ymax': 155}, {'xmin': 220, 'ymin': 123, 'xmax': 260, 'ymax': 169}]","['with_mask', 'with_mask']",400,267,dataset/images/maksssksksss141.png,"[0, 0]",2,True,True,False,True
